45107,0
45108,1
45109,0
45110,1
45111,1
45112,0
45113,0
45114,0
45115,0
45116,1
45117,1
45118,1
45119,0
45120,1
45121,1
45122,0
45123,0
45124,1
45125,0
45126,1
45127,0
45128,0
45129,0
45130,0
45131,0
45132,1
45133,1
45134,0
45135,1
45136,1
45137,0
45138,0
45139,1
45140,0
45141,0
45142,1
45143,0
45144,1
45145,1
45146,1
45147,0
45148,1
45149,1
45150,0
45151,1
45152,1
45153,0
45154,0
45155,0
45156,1
45157,0
45158,0
45159,0
45160,0
45161,1
45162,0
45163,1
45164,1
45165,0
45166,0
45167,0
45168,0
45169,0
45170,0
45171,0
45172,0
45173,0
45174,1
45175,0
45176,1
45177,0
45178,0
45179,1
45180,0
45181,1
45182,1
45183,1
45184,0
45185,1
45186,1
45187,1
45188,0
45189,0
45190,1
45191,0
45192,1
45193,0
45194,1
45195,0
45196,1
45197,1
45198,0
45199,0
45200,1
45201,0
45202,0
45203,0
45204,0
45205,0
45206,1
45207,0
45208,1
45209,0
45210,1
45211,0
45212,1
45213,1
45214,1
45215,1
45216,1
45217,0
45218,1
45219,0
45220,0
45221,1
45222,0
45223,1
45224,1
45225,0
45226,1
45227,1
45228,0
45229,0
45230,0
45231,1
45232,0
45233,1
45234,1
45235,0
45236,0
45237,1
45238,0
45239,1
45240,1
45241,1
45242,1
45243,0
45244,0
45245,1
45246,1
45247,0
45248,0
45249,0
45250,0
45251,0
45252,0
45253,1
45254,0
45255,1
45256,1
45257,1
45258,1
45259,1
45260,0
45261,0
45262,1
45263,0
45264,1
45265,1
45266,0
45267,1
45268,1
45269,0
45270,0
45271,0
45272,1
45273,1
45274,0
45275,0
45276,1
45277,0
45278,0
45279,1
45280,0
45281,0
45282,0
45283,0
45284,1
45285,0
45286,1
45287,1
45288,0
45289,0
45290,1
45291,1
45292,0
45293,1
45294,0
45295,1
45296,1
45297,1
45298,1
45299,1
45300,1
45301,0
45302,0
45303,0
45304,0
45305,1
45306,1
45307,1
45308,1
45309,0
45310,1
45311,1
45312,1
45313,0
45314,0
45315,0
45316,1
45317,1
45318,0
45319,1
45320,0
45321,0
45322,1
45323,1
45324,0
45325,1
45326,0
45327,1
45328,1
45329,1
45330,0
45331,1
45332,0
45333,0
45334,1
45335,1
45336,0
45337,0
45338,0
45339,0
45340,0
45341,0
45342,1
45343,1
45344,1
45345,1
45346,1
45347,0
45348,1
45349,0
45350,0
45351,0
45352,1
45353,0
45354,1
45355,0
45356,1
45357,1
45358,1
45359,1
45360,1
45361,0
45362,0
45363,0
45364,0
45365,1
45366,1
45367,1
45368,0
45369,1
45370,0
45371,0
45372,0
45373,1
45374,0
45375,1
45376,1
45377,1
45378,0
45379,0
45380,1
45381,0
45382,1
45383,0
45384,1
45385,0
45386,1
45387,1
45388,0
45389,0
45390,0
45391,0
45392,1
45393,0
45394,1
45395,0
45396,1
45397,1
45398,1
45399,0
45400,0
45401,1
45402,0
45403,1
45404,1
45405,1
45406,1
45407,1
45408,1
45409,1
45410,0
45411,1
45412,0
45413,1
45414,1
45415,1
45416,0
45417,0
45418,1
45419,0
45420,1
45421,0
45422,0
45423,1
45424,0
45425,1
45426,0
45427,0
45428,0
45429,0
45430,1
45431,0
45432,1
45433,1
45434,0
45435,1
45436,1
45437,1
45438,1
45439,1
45440,1
45441,0
45442,0
45443,0
45444,0
45445,0
45446,1
45447,0
45448,1
45449,1
45450,1
45451,1
45452,1
45453,1
45454,0
45455,0
45456,0
45457,0
45458,0
45459,0
45460,1
45461,0
45462,0
45463,1
45464,1
45465,1
45466,0
45467,1
45468,1
45469,1
45470,1
45471,0
45472,0
45473,1
45474,1
45475,0
45476,1
45477,0
45478,1
45479,1
45480,1
45481,0
45482,0
45483,0
45484,1
45485,0
45486,1
45487,0
45488,0
45489,0
45490,0
45491,0
45492,1
45493,1
45494,0
45495,1
45496,1
45497,0
45498,1
45499,0
45500,1
45501,1
45502,0
45503,0
45504,0
45505,0
45506,0
45507,0
45508,0
45509,0
45510,0
45511,0
45512,1
45513,1
45514,0
45515,1
45516,1
45517,0
45518,1
45519,1
45520,0
45521,0
45522,0
45523,0
45524,1
45525,0
45526,1
45527,0
45528,0
45529,1
45530,1
45531,0
45532,1
45533,0
45534,0
45535,0
45536,0
45537,0
45538,1
45539,1
45540,1
45541,1
45542,1
45543,1
45544,0
45545,0
45546,0
45547,1
45548,1
45549,1
45550,0
45551,1
45552,1
45553,1
45554,1
45555,0
45556,1
45557,0
45558,1
45559,1
45560,1
45561,0
45562,1
45563,1
45564,0
45565,0
45566,1
45567,1
45568,0
45569,0
45570,0
45571,1
45572,0
45573,0
45574,1
45575,1
45576,0
45577,1
45578,0
45579,0
45580,0
45581,1
45582,0
45583,0
45584,0
45585,1
45586,0
45587,1
45588,0
45589,0
45590,0
45591,1
45592,0
45593,1
45594,1
45595,0
45596,1
45597,0
45598,0
45599,0
45600,0
45601,0
45602,0
45603,1
45604,1
45605,0
45606,1
45607,0
45608,0
45609,0
45610,1
45611,0
45612,1
45613,0
45614,0
45615,1
45616,1
45617,1
45618,1
45619,0
45620,0
45621,1
45622,1
45623,1
45624,1
45625,0
45626,1
45627,1
45628,1
45629,1
45630,0
45631,0
45632,1
45633,0
45634,0
45635,0
45636,1
45637,1
45638,0
45639,0
45640,1
45641,0
45642,0
45643,1
45644,0
45645,0
45646,0
45647,0
45648,0
45649,0
45650,1
45651,1
45652,1
45653,1
45654,0
45655,1
45656,0
45657,0
45658,0
45659,1
45660,0
45661,1
45662,0
45663,0
45664,0
45665,0
45666,1
45667,1
45668,0
45669,1
45670,1
45671,1
45672,1
45673,0
45674,1
45675,0
45676,0
45677,1
45678,0
45679,1
45680,1
45681,0
45682,1
45683,0
45684,1
45685,1
45686,0
45687,0
45688,1
45689,0
45690,1
45691,0
45692,1
45693,0
45694,1
45695,1
45696,0
45697,1
45698,0
45699,1
45700,1
45701,1
45702,0
45703,1
45704,1
45705,0
45706,0
45707,0
45708,0
45709,0
45710,0
45711,0
45712,0
45713,1
45714,1
45715,1
45716,0
45717,1
45718,0
45719,1
45720,1
45721,1
45722,0
45723,1
45724,1
45725,0
45726,1
45727,1
45728,0
45729,0
45730,0
45731,1
45732,0
45733,0
45734,0
45735,1
45736,1
45737,1
45738,1
45739,1
45740,1
45741,0
45742,1
45743,1
45744,1
45745,1
45746,0
45747,1
45748,0
45749,0
45750,0
45751,1
45752,0
45753,0
45754,1
45755,0
45756,1
45757,1
45758,1
45759,0
45760,0
45761,0
45762,0
45763,1
45764,1
45765,1
45766,1
45767,1
45768,1
45769,1
45770,0
45771,1
45772,0
45773,0
45774,0
45775,1
45776,1
45777,1
45778,0
45779,0
45780,1
45781,1
45782,0
45783,1
45784,1
45785,1
45786,1
45787,0
45788,0
45789,1
45790,1
45791,0
45792,0
45793,1
45794,1
45795,0
45796,0
45797,0
45798,1
45799,1
45800,0
45801,0
45802,1
45803,1
45804,1
45805,1
45806,1
45807,0
45808,1
45809,0
45810,1
45811,1
45812,0
45813,1
45814,1
45815,0
45816,0
45817,1
45818,0
45819,1
45820,1
45821,1
45822,1
45823,1
45824,1
45825,1
45826,1
45827,0
45828,0
45829,0
45830,0
45831,1
45832,0
45833,0
45834,0
45835,1
45836,0
45837,0
45838,0
45839,1
45840,0
45841,1
45842,1
45843,0
45844,1
45845,1
45846,1
45847,0
45848,1
45849,1
45850,1
45851,0
45852,1
45853,0
45854,1
45855,1
45856,1
45857,1
45858,0
45859,0
45860,0
45861,1
45862,1
45863,1
45864,0
45865,0
45866,1
45867,1
45868,0
45869,1
45870,1
45871,0
45872,0
45873,0
45874,0
45875,0
45876,1
45877,0
45878,0
45879,1
45880,1
45881,1
45882,0
45883,0
45884,0
45885,1
45886,1
45887,1
45888,1
45889,1
45890,0
45891,0
45892,0
45893,0
45894,1
45895,1
45896,0
45897,1
45898,0
45899,1
45900,0
45901,1
45902,0
45903,0
45904,1
45905,1
45906,0
45907,0
45908,1
45909,0
45910,1
45911,0
45912,1
45913,0
45914,0
45915,1
45916,1
45917,0
45918,0
45919,0
45920,1
45921,1
45922,1
45923,0
45924,1
45925,1
45926,0
45927,1
45928,1
45929,0
45930,0
45931,1
45932,0
45933,1
45934,1
45935,0
45936,0
45937,1
45938,1
45939,0
45940,1
45941,1
45942,1
45943,0
45944,1
45945,0
45946,1
45947,0
45948,0
45949,0
45950,1
45951,1
45952,1
45953,1
45954,0
45955,1
45956,1
45957,1
45958,1
45959,0
45960,1
45961,1
45962,1
45963,1
45964,1
45965,0
45966,0
45967,0
45968,0
45969,1
45970,1
45971,1
45972,1
45973,0
45974,1
45975,0
45976,0
45977,1
45978,0
45979,1
45980,1
45981,0
45982,0
45983,0
45984,1
45985,0
45986,1
45987,1
45988,1
45989,0
45990,1
45991,1
45992,0
45993,0
45994,0
45995,0
45996,0
45997,0
45998,1
45999,1
46000,0
46001,1
46002,0
46003,1
46004,0
46005,1
46006,0
46007,0
46008,0
46009,1
46010,0
46011,1
46012,1
46013,1
46014,0
46015,1
46016,1
46017,1
46018,1
46019,1
46020,0
46021,1
46022,0
46023,1
46024,0
46025,1
46026,1
46027,1
46028,1
46029,1
46030,0
46031,0
46032,0
46033,0
46034,1
46035,1
46036,1
46037,1
46038,1
46039,0
46040,1
46041,0
46042,1
46043,1
46044,1
46045,0
46046,1
46047,0
46048,0
46049,1
46050,1
46051,1
46052,0
46053,1
46054,0
46055,1
46056,0
46057,1
46058,1
46059,0
46060,0
46061,0
46062,0
46063,1
46064,0
46065,0
46066,0
46067,0
46068,0
46069,1
46070,1
46071,1
46072,1
46073,0
46074,0
46075,0
46076,1
46077,0
46078,1
46079,1
46080,0
46081,1
46082,1
46083,1
46084,1
46085,0
46086,1
46087,1
46088,1
46089,0
46090,0
46091,0
46092,0
46093,1
46094,1
46095,0
46096,0
46097,1
46098,0
46099,1
46100,1
46101,1
46102,0
46103,1
46104,0
46105,0
46106,0
46107,0
46108,0
46109,0
46110,0
46111,0
46112,1
46113,0
46114,1
46115,1
46116,1
46117,1
46118,1
46119,1
46120,1
46121,1
46122,1
46123,1
46124,1
46125,0
46126,0
46127,1
46128,0
46129,1
46130,1
46131,0
46132,1
46133,1
46134,1
46135,0
46136,1
46137,1
46138,0
46139,0
46140,0
46141,0
46142,0
46143,0
46144,1
46145,0
46146,1
46147,1
46148,0
46149,1
46150,0
46151,1
46152,1
46153,1
46154,0
46155,0
46156,1
46157,1
46158,0
46159,0
46160,0
46161,1
46162,1
46163,1
46164,0
46165,0
46166,1
46167,1
46168,0
46169,1
46170,0
46171,1
46172,1
46173,1
46174,1
46175,0
46176,1
46177,0
46178,0
46179,0
46180,0
46181,1
46182,0
46183,0
46184,1
46185,1
46186,1
46187,1
46188,0
46189,1
46190,0
46191,0
46192,0
46193,0
46194,1
46195,1
46196,0
46197,1
46198,0
46199,0
46200,0
46201,0
46202,0
46203,1
46204,1
46205,0
46206,0
46207,1
46208,0
46209,0
46210,0
46211,0
46212,0
46213,0
46214,1
46215,1
46216,0
46217,0
46218,0
46219,1
46220,0
46221,0
46222,1
46223,0
46224,0
46225,1
46226,0
46227,1
46228,1
46229,0
46230,0
46231,1
46232,1
46233,1
46234,0
46235,1
46236,1
46237,1
46238,0
46239,0
46240,1
46241,0
46242,1
46243,0
46244,1
46245,0
46246,1
46247,1
46248,0
46249,1
46250,0
46251,1
46252,1
46253,1
46254,1
46255,1
46256,1
46257,1
46258,1
46259,0
46260,0
46261,0
46262,1
46263,0
46264,0
46265,1
46266,0
46267,1
46268,0
46269,0
46270,0
46271,0
46272,0
46273,0
46274,1
46275,1
46276,1
46277,1
46278,1
46279,0
46280,0
46281,1
46282,1
46283,0
46284,0
46285,1
46286,1
46287,1
46288,0
46289,1
46290,1
46291,0
46292,0
46293,0
46294,0
46295,0
46296,0
46297,1
46298,1
46299,1
46300,1
46301,0
46302,1
46303,1
46304,0
46305,0
46306,0
46307,1
46308,1
46309,0
46310,0
46311,1
46312,0
46313,1
46314,0
46315,0
46316,1
46317,1
46318,1
46319,0
46320,1
46321,1
46322,1
46323,0
46324,0
46325,1
46326,1
46327,0
46328,0
46329,1
46330,0
46331,0
46332,1
46333,0
46334,0
46335,0
46336,0
46337,0
46338,1
46339,0
46340,1
46341,0
46342,1
46343,1
46344,0
46345,1
46346,0
46347,1
46348,0
46349,0
46350,0
46351,0
46352,0
46353,1
46354,1
46355,1
46356,1
46357,1
46358,1
46359,1
46360,0
46361,0
46362,0
46363,1
46364,0
46365,0
46366,1
46367,1
46368,0
46369,1
46370,0
46371,0
46372,1
46373,1
46374,0
46375,0
46376,1
46377,1
46378,1
46379,0
46380,0
46381,1
46382,1
46383,0
46384,1
46385,0
46386,0
46387,1
46388,1
46389,1
46390,0
46391,1
46392,1
46393,1
46394,0
46395,0
46396,0
46397,0
46398,1
46399,1
46400,0
46401,0
46402,0
46403,0
46404,1
46405,1
46406,0
46407,0
46408,1
46409,0
46410,0
46411,0
46412,1
46413,1
46414,1
46415,0
46416,0
46417,1
46418,1
46419,0
46420,0
46421,1
46422,0
46423,0
46424,1
46425,0
46426,0
46427,0
46428,1
46429,1
46430,0
46431,1
46432,0
46433,0
46434,1
46435,0
46436,0
46437,1
46438,1
46439,0
46440,1
46441,1
46442,1
46443,0
46444,1
46445,1
46446,1
46447,1
46448,1
46449,1
46450,0
46451,1
46452,1
46453,0
46454,0
46455,1
46456,0
46457,0
46458,1
46459,0
46460,0
46461,0
46462,0
46463,0
46464,0
46465,1
46466,0
46467,0
46468,1
46469,0
46470,0
46471,0
46472,1
46473,0
46474,1
46475,1
46476,1
46477,0
46478,1
46479,1
46480,1
46481,0
46482,1
46483,1
46484,1
46485,1
46486,1
46487,1
46488,1
46489,0
46490,0
46491,0
46492,1
46493,1
46494,1
46495,1
46496,1
46497,1
46498,0
46499,1
46500,0
46501,0
46502,1
46503,0
46504,1
46505,0
46506,0
46507,1
46508,1
46509,0
46510,0
46511,0
46512,1
46513,0
46514,1
46515,1
46516,1
46517,1
46518,0
46519,1
46520,0
46521,1
46522,0
46523,1
46524,0
46525,1
46526,0
46527,0
46528,1
46529,1
46530,0
46531,1
46532,0
46533,0
46534,1
46535,0
46536,1
46537,0
46538,0
46539,1
46540,1
46541,1
46542,1
46543,0
46544,0
46545,1
46546,0
46547,0
46548,1
46549,1
46550,0
46551,0
46552,1
46553,1
46554,1
46555,0
46556,0
46557,1
46558,0
46559,0
46560,1
46561,1
46562,0
46563,1
46564,1
46565,1
46566,0
46567,0
46568,1
46569,1
46570,1
46571,0
46572,0
46573,0
46574,1
46575,1
46576,1
46577,1
46578,1
46579,0
46580,0
46581,0
46582,1
46583,0
46584,0
46585,0
46586,1
46587,1
46588,1
46589,1
46590,1
46591,0
46592,1
46593,0
46594,0
46595,1
46596,0
46597,0
46598,1
46599,0
46600,0
46601,1
46602,0
46603,1
46604,1
46605,0
46606,0
46607,0
46608,1
46609,0
46610,0
46611,0
46612,1
46613,0
46614,0
46615,0
46616,0
46617,0
46618,1
46619,1
46620,1
46621,0
46622,0
46623,1
46624,0
46625,0
46626,1
46627,1
46628,1
46629,0
46630,1
46631,1
46632,0
46633,1
46634,0
46635,0
46636,0
46637,1
46638,1
46639,0
46640,0
46641,0
46642,0
46643,1
46644,0
46645,0
46646,0
46647,1
46648,0
46649,0
46650,1
46651,1
46652,1
46653,1
46654,1
46655,1
46656,0
46657,1
46658,1
46659,0
46660,1
46661,1
46662,1
46663,1
46664,0
46665,1
46666,0
46667,0
46668,1
46669,1
46670,1
46671,1
46672,0
46673,0
46674,0
46675,1
46676,0
46677,0
46678,0
46679,0
46680,1
46681,1
46682,0
46683,0
46684,0
46685,1
46686,0
46687,0
46688,1
46689,0
46690,1
46691,1
46692,0
46693,1
46694,0
46695,1
46696,1
46697,0
46698,0
46699,1
46700,1
46701,1
46702,0
46703,0
46704,0
46705,0
46706,1
46707,0
46708,0
46709,0
46710,1
46711,1
46712,1
46713,0
46714,1
46715,0
46716,1
46717,1
46718,1
46719,0
46720,1
46721,1
46722,0
46723,0
46724,0
46725,0
46726,1
46727,0
46728,1
46729,1
46730,1
46731,0
46732,1
46733,1
46734,0
46735,1
46736,1
46737,1
46738,0
46739,0
46740,0
46741,0
46742,1
46743,0
46744,1
46745,0
46746,1
46747,1
46748,0
46749,0
46750,1
46751,1
46752,0
46753,1
46754,0
46755,1
46756,0
46757,0
46758,1
46759,0
46760,1
46761,0
46762,0
46763,1
46764,1
46765,1
46766,0
46767,1
46768,1
46769,0
46770,0
46771,1
46772,1
46773,1
46774,1
46775,0
46776,1
46777,0
46778,0
46779,0
46780,0
46781,1
46782,1
46783,1
46784,0
46785,0
46786,1
46787,0
46788,1
46789,0
46790,0
46791,0
46792,1
46793,0
46794,0
46795,1
46796,1
46797,1
46798,0
46799,0
46800,1
46801,1
46802,1
46803,0
46804,1
46805,0
46806,0
46807,1
46808,1
46809,0
46810,0
46811,1
46812,0
46813,0
46814,0
46815,1
46816,1
46817,0
46818,1
46819,0
46820,0
46821,0
46822,1
46823,1
46824,1
46825,0
46826,1
46827,0
46828,1
46829,0
46830,1
46831,1
46832,0
46833,1
46834,0
46835,1
46836,0
46837,0
46838,1
46839,1
46840,1
46841,0
46842,0
46843,1
46844,0
46845,0
46846,1
46847,0
46848,0
46849,0
46850,0
46851,1
46852,0
46853,1
46854,1
46855,1
46856,1
46857,1
46858,1
46859,1
46860,1
46861,0
46862,0
46863,0
46864,1
46865,1
46866,1
46867,1
46868,0
46869,1
46870,0
46871,0
46872,0
46873,1
46874,1
46875,0
46876,0
46877,0
46878,1
46879,1
46880,0
46881,1
46882,1
46883,1
46884,0
46885,1
46886,0
46887,1
46888,0
46889,1
46890,1
46891,1
46892,1
46893,1
46894,0
46895,1
46896,1
46897,0
46898,1
46899,0
46900,0
46901,0
46902,0
46903,1
46904,0
46905,1
46906,1
46907,0
46908,0
46909,1
46910,1
46911,1
46912,0
46913,0
46914,0
46915,0
46916,1
46917,1
46918,0
46919,0
46920,0
46921,0
46922,0
46923,0
46924,0
46925,0
46926,1
46927,1
46928,1
46929,0
46930,1
46931,1
46932,1
46933,0
46934,1
46935,0
46936,0
46937,0
46938,0
46939,0
46940,0
46941,0
46942,0
46943,0
46944,1
46945,0
46946,0
46947,0
46948,0
46949,1
46950,1
46951,0
46952,0
46953,0
46954,0
46955,1
46956,1
46957,0
46958,0
46959,0
46960,0
46961,1
46962,1
46963,0
46964,1
46965,1
46966,1
46967,0
46968,0
46969,0
46970,0
46971,1
46972,0
46973,1
46974,0
46975,0
46976,1
46977,1
46978,0
46979,0
46980,1
46981,1
46982,0
46983,0
46984,1
46985,1
46986,1
46987,0
46988,1
46989,0
46990,0
46991,1
46992,1
46993,1
46994,1
46995,0
46996,1
46997,1
46998,0
46999,0
47000,1
47001,1
47002,1
47003,0
47004,0
47005,1
47006,0
47007,1
47008,0
47009,0
47010,1
47011,0
47012,0
47013,0
47014,1
47015,1
47016,0
47017,0
47018,0
47019,1
47020,1
47021,1
47022,0
47023,1
47024,1
47025,0
47026,0
47027,0
47028,0
47029,1
47030,0
47031,1
47032,1
47033,1
47034,1
47035,0
47036,0
47037,0
47038,0
47039,1
47040,1
47041,0
47042,0
47043,1
47044,1
47045,0
47046,1
47047,0
47048,0
47049,0
47050,0
47051,0
47052,0
47053,0
47054,1
47055,0
47056,1
47057,1
47058,1
47059,0
47060,1
47061,0
47062,1
47063,0
47064,0
47065,1
47066,0
47067,0
47068,1
47069,0
47070,0
47071,1
47072,0
47073,1
47074,0
47075,1
47076,1
47077,1
47078,1
47079,1
47080,1
47081,1
47082,0
47083,1
47084,1
47085,1
47086,1
47087,0
47088,1
47089,0
47090,0
47091,1
47092,1
47093,0
47094,0
47095,1
47096,1
47097,0
47098,0
47099,0
47100,1
47101,0
47102,1
47103,1
47104,0
47105,0
47106,0
47107,1
47108,1
47109,0
47110,1
47111,1
47112,0
47113,0
47114,1
47115,0
47116,1
47117,1
47118,0
47119,0
47120,0
47121,0
47122,1
47123,1
47124,0
47125,1
47126,0
47127,1
47128,0
47129,1
47130,0
47131,1
47132,1
47133,1
47134,1
47135,1
47136,1
47137,0
47138,0
47139,0
47140,0
47141,0
47142,0
47143,0
47144,0
47145,1
47146,1
47147,0
47148,1
47149,1
47150,1
47151,1
47152,1
47153,1
47154,0
47155,1
47156,1
47157,0
47158,1
47159,0
47160,1
47161,1
47162,1
47163,0
47164,0
47165,0
47166,1
47167,1
47168,0
47169,0
47170,0
47171,0
47172,0
47173,0
47174,1
47175,1
47176,0
47177,1
47178,0
47179,1
47180,0
47181,1
47182,0
47183,0
47184,0
47185,1
47186,0
47187,0
47188,1
47189,1
47190,1
47191,0
47192,1
47193,0
47194,1
47195,1
47196,1
47197,0
47198,1
47199,1
47200,1
47201,0
47202,1
47203,1
47204,0
47205,0
47206,1
47207,0
47208,1
47209,1
47210,0
47211,0
47212,0
47213,0
47214,1
47215,1
47216,1
47217,1
47218,0
47219,1
47220,0
47221,1
47222,1
47223,0
47224,1
47225,1
47226,0
47227,1
47228,1
47229,0
47230,0
47231,1
47232,0
47233,0
47234,0
47235,1
47236,0
47237,0
47238,1
47239,0
47240,0
47241,0
47242,0
47243,0
47244,0
47245,1
47246,1
47247,0
47248,1
47249,1
47250,0
47251,1
47252,0
47253,0
47254,0
47255,1
47256,0
47257,1
47258,1
47259,0
47260,1
47261,0
47262,1
47263,1
47264,0
47265,1
47266,1
47267,1
47268,1
47269,0
47270,0
47271,0
47272,1
47273,1
47274,1
47275,0
47276,0
47277,1
47278,1
47279,1
47280,0
47281,1
47282,1
47283,1
47284,0
47285,1
47286,0
47287,0
47288,0
47289,0
47290,0
47291,1
47292,1
47293,1
47294,0
47295,1
47296,0
47297,0
47298,0
47299,1
47300,0
47301,0
47302,1
47303,0
47304,1
47305,0
47306,1
47307,1
47308,1
47309,0
47310,1
47311,1
47312,1
47313,0
47314,1
47315,1
47316,0
47317,0
47318,1
47319,1
47320,1
47321,1
47322,1
47323,1
47324,1
47325,0
47326,1
47327,0
47328,0
47329,1
47330,0
47331,1
47332,0
47333,0
47334,0
47335,1
47336,0
47337,1
47338,1
47339,1
47340,0
47341,0
47342,1
47343,1
47344,1
47345,0
47346,1
47347,1
47348,0
47349,1
47350,1
47351,0
47352,0
47353,0
47354,1
47355,1
47356,1
47357,1
47358,1
47359,0
47360,1
47361,1
47362,1
47363,0
47364,1
47365,0
47366,1
47367,1
47368,1
47369,0
47370,1
47371,0
47372,1
47373,1
47374,1
47375,1
47376,1
47377,1
47378,0
47379,0
47380,0
47381,0
47382,1
47383,1
47384,1
47385,1
47386,1
47387,0
47388,1
47389,1
47390,0
47391,0
47392,1
47393,0
47394,0
47395,0
47396,1
47397,1
47398,1
47399,0
47400,0
47401,0
47402,0
47403,0
47404,0
47405,1
47406,0
47407,1
47408,1
47409,0
47410,1
47411,1
47412,0
47413,1
47414,0
47415,1
47416,1
47417,0
47418,0
47419,0
47420,1
47421,0
47422,1
47423,1
47424,1
47425,0
47426,0
47427,1
47428,0
47429,0
47430,0
47431,1
47432,1
47433,0
47434,1
47435,0
47436,0
47437,0
47438,1
47439,1
47440,0
47441,1
47442,1
47443,1
47444,0
47445,1
47446,1
47447,1
47448,0
47449,0
47450,0
47451,1
47452,1
47453,0
47454,0
47455,0
47456,1
47457,1
47458,1
47459,1
47460,0
47461,0
47462,0
47463,0
47464,1
47465,0
47466,0
47467,1
47468,1
47469,0
47470,1
47471,0
47472,1
47473,0
47474,0
47475,0
47476,0
47477,1
47478,0
47479,0
47480,0
47481,1
47482,0
47483,1
47484,0
47485,0
47486,1
47487,1
47488,1
47489,1
47490,1
47491,1
47492,0
47493,0
47494,0
47495,1
47496,0
47497,1
47498,1
47499,0
47500,0
47501,1
47502,0
47503,1
47504,0
47505,1
47506,1
47507,1
47508,1
47509,0
47510,1
47511,0
47512,1
47513,1
47514,0
47515,0
47516,1
47517,0
47518,0
47519,0
47520,0
47521,1
47522,1
47523,1
47524,1
47525,0
47526,1
47527,0
47528,0
47529,1
47530,1
47531,0
47532,0
47533,1
47534,0
47535,1
47536,0
47537,0
47538,1
47539,1
47540,1
47541,0
47542,0
47543,0
47544,1
47545,1
47546,1
47547,0
47548,0
47549,1
47550,1
47551,0
47552,1
47553,0
47554,1
47555,0
47556,0
47557,0
47558,0
47559,1
47560,1
47561,1
47562,0
47563,0
47564,0
47565,1
47566,0
47567,1
47568,1
47569,1
47570,0
47571,0
47572,0
47573,1
47574,1
47575,0
47576,1
47577,1
47578,1
47579,1
47580,0
47581,0
47582,0
47583,1
47584,1
47585,0
47586,1
47587,1
47588,0
47589,0
47590,1
47591,0
47592,0
47593,0
47594,0
47595,0
47596,0
47597,1
47598,0
47599,1
47600,0
47601,0
47602,0
47603,1
47604,0
47605,0
47606,0
47607,0
47608,0
47609,0
47610,0
47611,0
47612,1
47613,0
47614,1
47615,1
47616,1
47617,1
47618,1
47619,0
47620,1
47621,1
47622,1
47623,0
47624,1
47625,1
47626,0
47627,1
47628,1
47629,0
47630,1
47631,0
47632,1
47633,0
47634,1
47635,0
47636,0
47637,0
47638,0
47639,0
47640,0
47641,0
47642,1
47643,0
47644,1
47645,0
47646,1
47647,0
47648,1
47649,0
47650,0
47651,1
47652,0
47653,0
47654,0
47655,0
47656,0
47657,1
47658,0
47659,0
47660,1
47661,0
47662,1
47663,0
47664,0
47665,0
47666,0
47667,0
47668,1
47669,0
47670,0
47671,1
47672,0
47673,0
47674,1
47675,1
47676,1
47677,0
47678,0
47679,0
47680,0
47681,1
47682,1
47683,0
47684,0
47685,0
47686,0
47687,1
47688,1
47689,0
47690,0
47691,0
47692,0
47693,1
47694,1
47695,0
47696,0
47697,0
47698,0
47699,1
47700,1
47701,1
47702,0
47703,1
47704,1
47705,1
47706,1
47707,0
47708,0
47709,0
47710,0
47711,0
47712,1
47713,1
47714,1
47715,1
47716,0
47717,1
47718,0
47719,1
47720,1
47721,1
47722,0
47723,0
47724,0
47725,0
47726,0
47727,0
47728,0
47729,0
47730,0
47731,1
47732,0
47733,1
47734,1
47735,1
47736,1
47737,0
47738,0
47739,1
47740,0
47741,1
47742,0
47743,1
47744,1
47745,1
47746,1
47747,0
47748,1
47749,0
47750,1
47751,1
47752,1
47753,1
47754,0
47755,0
47756,0
47757,0
47758,0
47759,1
47760,1
47761,0
47762,1
47763,0
47764,0
47765,0
47766,0
47767,0
47768,0
47769,0
47770,0
47771,0
47772,0
47773,1
47774,1
47775,1
47776,0
47777,1
47778,0
47779,0
47780,0
47781,1
47782,0
47783,0
47784,0
47785,1
47786,1
47787,1
47788,1
47789,1
47790,1
47791,1
47792,1
47793,0
47794,1
47795,1
47796,1
47797,0
47798,1
47799,1
47800,0
47801,0
47802,0
47803,1
47804,0
47805,0
47806,0
47807,1
47808,1
47809,0
47810,0
47811,1
47812,0
47813,0
47814,1
47815,1
47816,1
47817,1
47818,1
47819,1
47820,1
47821,1
47822,1
47823,0
47824,1
47825,1
47826,1
47827,1
47828,1
47829,0
47830,0
47831,1
47832,0
47833,1
47834,1
47835,0
47836,0
47837,0
47838,1
47839,1
47840,0
47841,1
47842,0
47843,1
47844,1
47845,1
47846,0
47847,1
47848,1
47849,1
47850,1
47851,0
47852,0
47853,1
47854,1
47855,1
47856,1
47857,0
47858,0
47859,1
47860,0
47861,1
47862,1
47863,0
47864,1
47865,0
47866,0
47867,1
47868,1
47869,1
47870,0
47871,0
47872,0
47873,0
47874,0
47875,0
47876,1
47877,0
47878,0
47879,0
47880,1
47881,1
47882,0
47883,0
47884,1
47885,0
47886,1
47887,1
47888,1
47889,1
47890,1
47891,0
47892,1
47893,1
47894,1
47895,1
47896,1
47897,0
47898,0
47899,0
47900,0
47901,1
47902,1
47903,1
47904,1
47905,0
47906,0
